"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"VISA United Explorer (9655)","","01/04/2026","Parguera Plaza Hotel","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","PR",$290.96,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/04/2026","Puerto Rico","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","PR",$271.57,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/04/2026","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$160.47,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/04/2026","Vital Climbing Gym","Planned Monthly Obligations: Fitness","Planned Monthly Obligations","Fitness","",$151.52,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/04/2026","Hollywood Cafe Inc","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","PR",$125.48,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/04/2026","Nespresso","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$97.50,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/04/2026","El Baden","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","PR",$75.71,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/04/2026","SM Baker","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","Smor bakery",$66.05,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/04/2026","Lyft","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","PR",$63.98,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/04/2026","To Go Stores","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","PR",$26.74,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/04/2026","United Airlines","Life Goals: My Travel Fund","Life Goals","My Travel Fund","",$8.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/04/2026","United Airlines Inflight Purchase","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$2.00,"Cleared"
"Wells Fargo","","01/02/2026","Zelle Transfer","Shared Expenses: [S] HOA","Shared Expenses","[S] HOA","",$465.31,$0.00,"Cleared"
"Wells Fargo","","01/02/2026","Transfer : Mastercard Apple","","","","",$12.99,$0.00,"Cleared"
"Mastercard Apple","","01/02/2026","Transfer : Wells Fargo","","","","",$0.00,$12.99,"Cleared"
"VISA United Explorer (9655)","","01/01/2026","La Parada del Turista","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","PR",$41.24,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/01/2026","Proj.Lab","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$15.24,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/31/2025","Parguera Plaza Hotel","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","PR",$1008.25,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/31/2025","Parguera Plaza Hotel","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","PR",$256.33,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/31/2025","Annie's Place Restaurant","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","PR",$48.75,$0.00,"Cleared"
"Wells Fargo","","12/31/2025","Interest","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.70,"Cleared"
"VISA United Explorer (9655)","","12/30/2025","Lyft","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","PR",$90.93,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/30/2025","Juan Pan Pizza","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","PR",$50.87,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/30/2025","United Airlines","Life Goals: My Travel Fund","Life Goals","My Travel Fund","",$8.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/30/2025","United Airlines Inflight Purchase","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$2.00,"Cleared"
"Wells Fargo","","12/30/2025","Google Payments","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$161.50,"Cleared"
"VISA United Explorer (9655)","","12/29/2025","Parguera Plaza Hotel","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","PR",$234.35,$0.00,"Cleared"
"Wells Fargo","","12/29/2025","National Grid","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$61.60,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/26/2025","FareHarbor","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","PR",$318.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/26/2025","Google Fi Wireless","Shared Expenses: [S] Cell Phone","Shared Expenses","[S] Cell Phone","",$123.60,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/25/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$302.12,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/25/2025","Avis","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","possible tolls from Google/Avis rentals",$44.91,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/24/2025","Graham Metro Corp","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$37.33,$0.00,"Cleared"
"Wells Fargo","","12/23/2025","Con Edison","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$180.44,$0.00,"Cleared"
"Wells Fargo","","12/23/2025","Transfer : VISA Amazon (5147)","","","","",$93.79,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/23/2025","Little Grand","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$78.38,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/23/2025","Patisserie Tomoko","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$12.74,$0.00,"Cleared"
"VISA Amazon (5147)","","12/23/2025","Transfer : Wells Fargo","","","","",$0.00,$93.79,"Cleared"
"Wells Fargo","","12/22/2025","Transfer : VISA United Explorer (9655)","","","","",$3738.60,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/22/2025","Perennials","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","spider plant",$79.48,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/22/2025","Williamsburg Pizza","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$42.50,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/22/2025","Transfer : Wells Fargo","","","","",$0.00,$3738.60,"Cleared"
"VISA United Explorer (9655)","","12/21/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$132.80,$0.00,"Cleared"
"VISA Amazon (5147)","","12/21/2025","Amazon","Shared Expenses: [S] Gifts (with Tania)","Shared Expenses","[S] Gifts (with Tania)","Everdell, Luana",$81.63,$0.00,"Cleared"
"VISA Amazon (5147)","","12/19/2025","Amazon","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Oura ring",$260.21,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/19/2025","Gloss Heir of the Hai","Long Term: Haircut","Long Term","Haircut","",$155.63,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/19/2025","Sage on Graham","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$63.44,$0.00,"Cleared"
"VISA Amazon (5147)","","12/19/2025","Amazon","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","mud room tray",$17.63,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/19/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.18,$0.00,"Cleared"
"Wells Fargo","","12/19/2025","Paycheck","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$4539.79,"Cleared"
"Wells Fargo","","12/18/2025","Verizon","Shared Expenses: [S] Utilities: Internet","Shared Expenses","[S] Utilities: Internet","",$49.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/18/2025","United Airlines","Life Goals: My Travel Fund","Life Goals","My Travel Fund","DUS; wifi",$12.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/18/2025","United Airlines Inflight Purchase","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$3.24,"Cleared"
"VISA United Explorer (9655)","","12/17/2025","United Airlines","Life Goals: My Travel Fund","Life Goals","My Travel Fund","DUS; United upgrade to guarantee Gold",$347.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/17/2025","Heinemann Duty Free","Long Term: Gifts","Long Term","Gifts","DUS",$48.12,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/17/2025","NJ Transit Rail","Life Goals: My Travel Fund","Life Goals","My Travel Fund","DUS",$17.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/17/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","DUS",$2.65,$0.00,"Cleared"
"Wells Fargo","","12/16/2025","Zelle Transfer","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","Remi",$90.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/16/2025","Cafe Heinemann","Long Term: Gifts","Long Term","Gifts","DUS",$33.01,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/16/2025","Spotify","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$16.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/16/2025","Käthe Wohlfahrt","Life Goals: My Travel Fund","Life Goals","My Travel Fund","DUS",$16.39,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/16/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$6.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/16/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","DUS",$4.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/16/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","DUS",$2.64,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/15/2025","Bitwarden","Long Term: Annual Subscriptions","Long Term","Annual Subscriptions","",$10.89,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/15/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","DUS",$9.34,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/15/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","DUS",$2.64,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/15/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","DUS",$2.35,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/14/2025","Seamless","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$137.25,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/14/2025","The Niu Tab","Life Goals: My Travel Fund","Life Goals","My Travel Fund","DUS",$21.15,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/14/2025","NJ Transit Rail","Life Goals: My Travel Fund","Life Goals","My Travel Fund","DUS",$17.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/14/2025","United Airlines","Life Goals: My Travel Fund","Life Goals","My Travel Fund","DUS; wifi",$12.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/14/2025","Mit a Dhungel U","Life Goals: My Travel Fund","Life Goals","My Travel Fund","DUS",$9.64,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/14/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","DUS",$4.35,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/14/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$4.07,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/14/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","DUS",$2.64,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/14/2025","United Airlines Inflight Purchase","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$3.24,"Cleared"
"VISA United Explorer (9655)","","12/12/2025","Avis","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","",$145.50,$0.00,"Cleared"
"VISA Amazon (5147)","","12/12/2025","Amazon","Long Term: Gifts to Myself","Long Term","Gifts to Myself","",$32.54,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/12/2025","United Airlines","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Google",$8.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/12/2025","United Airlines Inflight Purchase","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$2.00,"Cleared"
"Wells Fargo","","12/12/2025","Google Payments","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$300.12,"Cleared"
"VISA Amazon (5147)","","12/11/2025","Amazon","Long Term: Gifts","Long Term","Gifts","Xmas, mom",$114.23,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/11/2025","Hulu Plus","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$32.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/11/2025","Netflix","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$27.21,$0.00,"Cleared"
"Mastercard Apple","","12/10/2025","APPLE.COM/BILL ONE APPLE PARK CUPERTINO 95014 CA USA","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$12.99,$0.00,"Cleared"
"VISA Amazon (5147)","","12/09/2025","Amazon","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","Split (1/2) ",$16.30,$0.00,"Cleared"
"VISA Amazon (5147)","","12/09/2025","Amazon","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","Split (2/2) ",$22.09,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/09/2025","United Airlines","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Google",$8.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/09/2025","United Airlines Inflight Purchase","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$2.00,"Cleared"
"VISA United Explorer (9655)","","12/08/2025","Target","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$135.23,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/08/2025","Trader Joe's","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$92.88,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/08/2025","Claude.ai","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$21.78,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/08/2025","Cursor","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$21.78,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/07/2025","Williamsburg Pizza","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$74.19,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/07/2025","Moritz Fries Bar","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$54.19,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/07/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$22.38,$0.00,"Cleared"
"Wells Fargo","","12/05/2025","Google","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$4469.56,"Cleared"
"Wells Fargo","","12/04/2025","Zelle Transfer","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","Remi",$120.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/03/2025","Vital Climbing Gym","Planned Monthly Obligations: Fitness","Planned Monthly Obligations","Fitness","",$151.52,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/03/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$8.51,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/03/2025","Technologyintlda Li","Flexible Expenses this Month: Fun Money","Flexible Expenses this Month","Fun Money","",$6.57,$0.00,"Cleared"
"Wells Fargo","","12/01/2025","Transfer : Mastercard Apple","","","","",$2157.84,$0.00,"Cleared"
"Wells Fargo","","12/01/2025","Zelle Transfer","Shared Expenses: [S] HOA","Shared Expenses","[S] HOA","",$465.31,$0.00,"Cleared"
"Wells Fargo","","12/01/2025","National Grid","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$66.03,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/01/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$45.77,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/01/2025","AllTrails","Long Term: Annual Subscriptions","Long Term","Annual Subscriptions","",$35.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/01/2025","SM Baker","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","nordic bakery",$18.60,$0.00,"Cleared"
"VISA United Explorer (9655)","","12/01/2025","Proj.Lab","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$15.24,$0.00,"Cleared"
